age_group,gender,role_in_household,household_size,household_head_education,primary_income,main_drinking_water,distance_to_water_source,litres_per_person_per_day,bathing_frequency,weekly_water_cost,equitable_access,household_shortage_frequency,household_shortage_seriousness,shortage_reason,school_affiliation,school_role,school_type,school_ownership,school_student_population,school_staff_population,school_monthly_water_cost,school_hours_water_available,school_water_challenges,health_affiliation,health_facility_typehealth_facility_type,health_facility_ownership,health_daily_patients,health_staff_count,health_water_source,health_water_reliability,health_monthly_water_cost,health_shortage_frequency,health_shortage_coping,health_service_disruptions,health_services_affected,health_toilet_closures,health_sanitation_management,health_handwashing_impact,health_hygiene_problems,health_sanitation_difficulty,community_water_challenges,community_water_suggestions,additional_information,litres_per_person_per_day_num,household_shortage_frequency_num,shortage_reason_list,distance_to_water_source_numeric,weekly_water_cost_ssp,weekly_water_cost_usd,school_monthly_water_cost_ssp,school_monthly_water_cost_usd,health_monthly_water_cost_ssp,health_monthly_water_cost_usd,school_handwashing_frequency_numeric,school_sleep_without_bathing_numeric,school_sleep_without_bathing_frequency_numeric,health_water_reliability_numeric,health_service_disruptions_numeric,health_shortage_frequency_numeric,health_toilet_closures_numeric,health_handwashing_impact_numeric,health_hygiene_problems_numeric,health_sanitation_difficulty_numeric,high_cost,shortage,quality,access,infrastructure,pipes,boreholes,treatment,more_taps,education,additional_high_cost,additional_shortage,additional_quality,additional_access,additional_infrastructure,additional_pipes,additional_boreholes,additional_treatment,additional_more_taps,additional_education,high_cost.1,shortage.1,quality.1,access.1,infrastructure.1,pipes.1,boreholes.1,treatment.1,more_taps.1,education.1,additional_high_cost.1,additional_shortage.1,additional_quality.1,additional_access.1,additional_infrastructure.1,additional_pipes.1,additional_boreholes.1,additional_treatment.1,additional_more_taps.1,additional_education.1,actual,pred,prob
35-44,Male,Head of household,7,No formal education,Casual labour,Water Tank,More than 1km,25 - 30,Twice per day,250000.0,0.0,2,3.0,"High cost of water, Limited daily supply, Poor water quality",Yes,Student,University/College,Public,"More than 2,000",More than 200,2000000.0,2-6 hours,"Long queues, Poor water quality, Limited storage facilities",Yes,Hospital,Public/Government,More than 200,More than 100,Piped water,Unreliable,2500000.0,A few times per week,Buy water from vendors,occasionally,"Patient hygiene (washing, bathing), Laboratory services",frequently,Cleaning reduced/irregular,Sometimes affected,significantly,Strongly agree,Poor water quality ,Build more storage facilities ,Thank you ,27.5,2,"['High cost of water', 'Limited daily supply', 'Poor water quality']",1020.0,250000.0,55.55555555555556,2000000.0,444.44444444444446,2500000.0,555.5555555555555,1.0,1.0,2.0,0.0,2.0,3.0,2.0,1.0,2.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8056016082201087
25-34,Male,Head of household,10,Tertiary school,Business,Piped water,Less than 100m,30 - 70,Three or more times per day,8000.0,,0,3.0,High cost of water,No,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,500000.0,Not Applicable,,No,,,,,,,250000.0,,,,,,,,,Not Applicable,Shortage of supply on weekends ,Filtering and monitoring a contaminated water system ,No,50.0,0,['High cost of water'],100.0,8000.0,1.777777777777778,500000.0,111.11111111111111,250000.0,55.55555555555556,,,,,,,,,,not applicable,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01609812399888133
35-44,Male,Head of household,15,Primary school,To have it today maybe tomorrow No,Water Tank,100-500m,25 - 30,Twice per day,140000.0,0.0,2,3.0,Limited daily supply,Yes,Student,University/College,Public,"500-1,000",50-100,500000.0,6-12 hours,Water is expensive,No,,,,,,,250000.0,,,,,,,,,Not Applicable,Ok like me i am staying  POC3 for us to get water it's  very big problems  it you have money  you can if you don't have you will be like that,I looking  peace should be first and then the water and the other  should be narmol  thank,Yes i like in my to have agood wash sanitation & Hygine thank,27.5,2,['Limited daily supply'],300.0,140000.0,31.111111111111114,500000.0,111.11111111111111,250000.0,55.55555555555556,4.0,1.0,4.0,,,,,,,not applicable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36753592599120133
18-24,Female,Child,10,No formal education,Farming,Water Tank,More than 1km,71 - 100,Twice per day,100000.0,,3,3.0,Limited daily supply,Yes,Administrator,Primary,Private,"1,001-2,000",50-100,500000.0,2-6 hours,"Water is expensive, Poor water quality",No,,,,,,,250000.0,,,,,,,,,Not Applicable,It is expensive ,Government should provide pipe in the city to ease shortages of water.,no,85.5,3,['Limited daily supply'],1020.0,100000.0,22.222222222222225,500000.0,111.11111111111111,250000.0,55.55555555555556,4.0,0.0,1.0,,,,,,,not applicable,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36753592599120133
18-24,Male,Child,19,Secondary School,Salaried job,Water Tank,More than 1km,25 - 30,Three or more times per day,750000.0,1.0,3,3.0,High cost of water,Yes,Student,University/College,Private,"More than 2,000",50-100,500000.0,Less than 2 hours,Poor water quality,No,,,,,,,250000.0,,,,,,,,,Not Applicable,Water shortages ,Provision of water pipes and water treatments,We actually need clean water for our health ,27.5,3,['High cost of water'],1020.0,750000.0,166.66666666666669,500000.0,111.11111111111111,250000.0,55.55555555555556,0.0,1.0,7.0,,,,,,,not applicable,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7479918183652854
25-34,Male,Relative,12,Tertiary school,Salaried job,Water Tank,Less than 100m,71 - 100,Three or more times per day,120000.0,,2,1.0,High cost of water,Yes,Student,University/College,Private,"More than 2,000",More than 200,5000000.0,6-12 hours,Long queues,No,,,,,,,250000.0,,,,,,,,,Not Applicable,.,.,.,85.5,2,['High cost of water'],100.0,120000.0,26.666666666666668,5000000.0,1111.111111111111,250000.0,55.55555555555556,4.0,0.0,1.0,,,,,,,not applicable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7218429277860556
25-34,Male,Child,8,Tertiary school,Student,Borehole,100-500m,30 - 70,Twice per day,600000.0,1.0,2,1.0,High cost of water,Yes,Student,University/College,Public,"More than 2,000",More than 200,600000.0,Less than 2 hours,Poor water quality,No,,,,,,,250000.0,,,,,,,,,Not Applicable,"The main challenge in Juba, South Sudan, is that there is no proper availability of water facilities, which makes it difficult for residents to clean drinking water in times of need.","Yeah, my suggestion is that the South Sudan government must invest in water sectors so that the populations should not be in difficulty of water scarcity. ",Not Provided,50.0,2,['High cost of water'],300.0,600000.0,133.33333333333334,600000.0,133.33333333333334,250000.0,55.55555555555556,1.0,1.0,7.0,,,,,,,not applicable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7479919615662782
35-44,Male,Head of household,5,Secondary School,Business,Borehole,100-500m,71 - 100,Twice per day,5000.0,1.0,1,0.0,Seasonal scarcity,Yes,Student,University/College,Private,Less than 500,Less than 50,300000.0,Always available,Long queues,No,,,,,,,250000.0,,,,,,,,,Not Applicable,Over crowding ,Promotion of water hygiene on the tap or Barhole,Provide it clear water,85.5,1,['Seasonal scarcity'],300.0,5000.0,1.1111111111111112,300000.0,66.66666666666667,250000.0,55.55555555555556,4.0,0.0,1.0,,,,,,,not applicable,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8226027432783709
18-24,Female,Child,7,No formal education,Farming,Piped water,Less than 100m,25 - 30,Twice per day,35000.0,0.0,3,3.0,Limited daily supply,No,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,500000.0,Not Applicable,,No,,,,,,,250000.0,,,,,,,,,Not Applicable,Unsafe drinking water ,Add more pipes to provide safe water use ,To avoid a lot of diseases a lot has to be done to provide clean water access.,27.5,3,['Limited daily supply'],100.0,35000.0,7.777777777777779,500000.0,111.11111111111111,250000.0,55.55555555555556,,,,,,,,,,not applicable,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036505755192475916
35-44,Male,Head of household,8,Tertiary school,Casual labour,River/Lake,More than 1km,25 - 30,Twice per day,100000.0,0.0,3,3.0,"High cost of water, Limited daily supply, Long distance to water source, Seasonal scarcity",No,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,500000.0,Not Applicable,,Yes,Pharmacy,Private,Less than 50,Less than 20,Water tanker/truck,Unreliable,200000.0,A few times per week,Store water in tanks/containers,occasionally,"Patient hygiene (washing, bathing), Cleaning & sanitation",occasionally,Cleaning reduced/irregular,Always affected,significantly,Agree,"Lots of challenges are facing us, ranging from frequently falling ill from lack of proper sanitation services to major ones like closure of community facilities such as schools, reduced service in health facilities.
More often food production and consumption reduces too.
","To educate our population on the important of consuming clean water and making sure quantity matters over quality and where is possible to improve quality too,by prioritizing market based sanitation services.
Also to make sure the national government come up with policies that improve water services to all households and sanitation services beyond home such as schools and hospitals.
To educate all stakeholders in particular families to boil their water in case they could not afford water treatment items.",No,27.5,3,"['High cost of water', 'Limited daily supply', 'Long distance to water source', 'Seasonal scarcity']",1020.0,100000.0,22.222222222222225,500000.0,111.11111111111111,200000.0,44.44444444444445,,,,0.0,2.0,3.0,1.0,2.0,2.0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01609812399888133
