feature,importance
cat__shortage_reason_list_['Water is life regardless of the cost'],0.09333333331679966
cat__age_group_60+,0.0866666666504704
cat__primary_income_Retired ,0.08333333332000656
cat__community_water_suggestions_Is high time for JICA water network to reach each household. It will reduce cost and reliable in terms of hygiene ,0.08333333331604388
cat__additional_information_Fourteen years of independence is an ample time to have connected each and every household to clean potable water,0.07666666665222394
cat__distance_to_water_source_About 2.5 km,0.07333333331920033
cat__shortage_reason_Water is life regardless of the cost,0.06999999998840538
cat__community_water_challenges_Water by tankers are costly and doubted level of hygiene ,0.053333333323250104
num__household_size,0.03671145310155522
cat__community_water_suggestions_Installation of pipeline to each every individual home ,0.03660788172664042
cat__additional_information_Reduction of water cost for every individual to afford it ,0.027137283747506267
cat__health_sanitation_difficulty_numeric_1,0.024166474457652836
cat__community_water_challenges_High cost of water ,0.02366437968333144
cat__additional_information_We actually need clean water for our health ,0.016141574808225357
cat__health_sanitation_difficulty_Neutral,0.01592040147613
cat__community_water_suggestions_Provision of water pipes and water treatments,0.014812247550550186
cat__community_water_suggestions_Hygiene should be prioritized by the water distributor.,0.013547623604992945
cat__community_water_challenges_Limited resources for transportation ,0.012649587549007878
cat__additional_information_Water access in my area is a little bit good thought water tanks don't usually come due to poor infrastructures hence we also preserve rain water and treat them for use and that aids access without infections. ,0.012517797578158147
num__distance_to_water_source_numeric,0.010227789970017507
cat__community_water_challenges_High cost and limited availability,0.01000973362798583
cat__community_water_challenges_Water shortages ,0.009124468484581974
cat__community_water_suggestions_Reducing the prices and improving infrastructures in order to ease the movement of the water tanks and the people hence the cost won't be too high. ,0.009081463073561332
num__school_handwashing_frequency_numeric,0.007728769097374656
cat__additional_information_At least people should have their own personal hygiene and good care of water shelters.,0.006253282435421157
cat__school_water_challenges_Water is far from classrooms,0.0040472404848477484
cat__household_head_education_Primary school,0.004027763619955529
cat__school_handwashing_frequency_never,0.003845136331634763
num__shortage.1,0.0038153271197280026
num__shortage,0.00361192172732478
cat__additional_information_Thanks you,0.003093976811126706
cat__health_daily_patients_More than 200,0.003027791269490401
num__school_monthly_water_cost,0.002778493059401755
cat__community_water_suggestions_Connecting water through pipes around Juba ,0.002754935807894095
cat__additional_information_Thank you ,0.0026391074111848383
cat__additional_information_I have no much rather than the information above ,0.002248002139965625
cat__community_water_challenges_Water ,0.0022207254804446214
cat__community_water_challenges_Shortages ,0.002060773820418837
cat__age_group_18-24,0.0019287588580425244
cat__health_handwashing_impact_Always affected,0.0017367519811534757
"cat__shortage_reason_High cost of water, Limited daily supply, Poor water quality, Seasonal scarcity",0.0016682844449751007
cat__community_water_challenges_Too expensive ,0.0016512895058434993
"cat__shortage_reason_list_['High cost of water', 'Limited daily supply', 'Poor water quality', 'Seasonal scarcity']",0.0016335960614544634
num__school_hours_water_available_numeric,0.0015131863533179787
"cat__health_services_affected_Patient hygiene (washing, bathing)",0.0014586669078939748
num__infrastructure.1,0.0014538252338993608
num__infrastructure,0.0011141004728184092
cat__main_drinking_water_Water Tank,0.000942538779284842
cat__community_water_suggestions_Pipes water should be constructed ,0.0009204141519393436
cat__role_in_household_Relative,0.0009159123575252344
cat__school_has_handwashing_facilities_none,0.0009157614829162149
num__household_shortage_frequency,0.0008780892673896656
num__health_handwashing_impact_numeric,0.000851625678859201
cat__additional_information_Ministry of water distribution systems should have to take into consideration the issues of water in the country ,0.0008408356097259109
cat__role_in_household_Head of household,0.0008238018952927893
cat__health_sanitation_difficulty_Strongly agree,0.0007960433407893721
num__litres_per_person_per_day_num,0.000779433166013359
cat__community_water_suggestions_More tanks ,0.0007657716398320046
num__health_shortage_frequency_numeric,0.0007642130570360402
"cat__school_water_challenges_Long queues, Poor water quality, Limited storage facilities",0.0007572872891576181
"cat__school_water_challenges_Long queues, Water is expensive, Water is far from classrooms, Poor water quality, Limited storage facilities",0.0007008830068039638
num__household_shortage_frequency_num,0.0006874646861557959
cat__bathing_frequency_Twice per day,0.0006142590830948674
"cat__community_water_challenges_Shortage of water for drinking 
Poor management of water access 
Number of people who need clean water",0.0006039780615618088
"cat__shortage_reason_list_['High cost of water', 'Limited daily supply']",0.000602245759572838
cat__community_water_challenges_Long distance ,0.0005866611095000786
num__high_cost.1,0.0005747317522527068
cat__community_water_challenges_distance as the main one and poor hygien. ,0.0005674472089550516
cat__community_water_suggestions_Pipeline systems installation in the country ,0.0005566683225028574
cat__community_water_challenges_Long distances and economic crisis ,0.0005348903330395299
cat__community_water_suggestions_connecting drinking water to the residential areas and lower the prices.,0.0005318084239422695
cat__age_group_25-34,0.0005272267831147393
cat__role_in_household_Child,0.0005258889908314617
cat__gender_Male,0.00048219151087891933
cat__health_daily_patients_50-100,0.00047697665564817767
cat__health_sanitation_difficulty_numeric_3,0.0004377536116898979
num__household_shortage_seriousness,0.00043142394320372943
cat__additional_information_There is a need for availability of water access in Juba,0.0004016834391799385
cat__school_drinking_frequency_Rarely,0.0003940378480072299
cat__community_water_suggestions_Is there any improvement for water supply in Juba? ,0.0003870357777514086
cat__health_sanitation_management_Cleaning reduced/irregular,0.0003833910168329562
cat__school_hours_water_available_6-12 hours,0.0003558017023898714
cat__litres_per_person_per_day_30 - 70,0.00033038300664381523
cat__school_staff_population_50-100,0.0003271508519315075
cat__health_services_affected_Maternity services,0.0003213651595121385
cat__health_sanitation_difficulty_numeric_not applicable,0.0003206272898347702
cat__litres_per_person_per_day_71 - 100,0.0003184400378099169
cat__school_has_handwashing_facilities_0,0.00030876836875535796
cat__bathing_frequency_Three or more times per day,0.000297696351977663
cat__school_staff_population_More than 200,0.00028112668409375834
num__quality.1,0.00027805279869612935
cat__school_handwashing_frequency_2-3 times,0.0002663437653788523
"cat__health_services_affected_Surgery & operations, Maternity services, Patient hygiene (washing, bathing), Laboratory services, Cleaning & sanitation",0.00025788217705468517
cat__primary_income_Salaried job,0.0002473550024177067
num__health_monthly_water_cost,0.0002457041346399105
cat__school_type_University/College,0.00024174532625769
num__additional_shortage,0.0002410884554032403
cat__school_water_source_Water tank,0.00022926904074273012
cat__health_shortage_coping_Store water in tanks/containers,0.00022013171877951704
num__pipes,0.00021820530218531411
cat__additional_information_.,0.0002163041054949541
cat__health_staff_count_20-50,0.00021610683113104285
cat__health_water_source_Piped water,0.0002148942231487333
cat__household_head_education_Secondary School,0.00020903782234888983
num__pipes.1,0.00020705586189821801
num__school_sleep_without_bathing_frequency_numeric,0.00019793890661052262
num__high_cost,0.00019714838592479623
cat__school_type_Not Applicable,0.00018312164584434525
cat__community_water_suggestions_Government should make the roads safer to get access to water when its rain. ,0.0001822272495088284
"cat__school_student_population_More than 2,000",0.00017563568390089644
cat__household_head_education_Tertiary school,0.0001748873928407358
cat__school_role_Administrator,0.00016440580663475648
cat__additional_information_Boreholes should be drilled to reduce water shortage ,0.00016433655823216276
cat__shortage_reason_list_['Long distance to water source'],0.00016397432381259783
"cat__shortage_reason_list_['High cost of water', 'Limited daily supply', 'Long distance to water source', 'Poor water quality', 'Seasonal scarcity']",0.0001631385133004009
cat__distance_to_water_source_More than 1km,0.00016118577419486422
cat__community_water_challenges_Capital ,0.0001582584936809215
num__additional_shortage.1,0.00015663030617594448
cat__shortage_reason_Long distance to water source,0.0001489674216616147
cat__school_ownership_Private,0.0001483273921219982
cat__school_has_potable_water_clean_1,0.0001443004548563228
cat__age_group_35-44,0.00014400516055957096
cat__additional_information_vunerable families are force to drink unclean water due to the high cost. ,0.00014399092232935662
cat__school_water_challenges_Water is expensive,0.00014375857798619494
cat__distance_to_water_source_Less than 100m,0.00014058963905076472
cat__school_ownership_Public,0.0001390012067574632
cat__school_sleep_without_bathing_frequency_Daily,0.0001372203772019402
"cat__community_water_challenges_sometimes those tanks dont work when its rain, that make it hard for us to get water.",0.0001269319954536053
num__education,0.0001267374365671003
cat__primary_income_Business,0.00012470338356108167
